image,reference,lstm_prediction,gru_prediction
3576259024_9c05b163aa.jpg,<start> a man in blue jumping a dirt bike <end>,a man in a red helmet is riding a bike through a dirt trail,a man in a red shirt is riding a bike on a dirt path
47870024_73a4481f7d.jpg,<start> a boy in yellow is riding a scooter on the street <end>,a man in a red shirt is doing a trick on a bicycle,a man is doing a trick on a skateboard
3329169877_175cb16845.jpg,<start> a lone snowboarder wearing a white jacket jumping into the air on the snowy mountains <end>,a man is climbing a rock,a man is climbing a mountain
3009644534_992e9ea2a7.jpg,<start> a closeup photo of a small dog with a holey ball in his mouth <end>,a dog is running through a field,a dog is running through a field
3206999917_e682672cbc.jpg,<start> a black  brown and white dog with his tongue out is in the snow <end>,a dog is running through the snow,a black and white dog is running through the snow
3204354161_caf89ec784.jpg,<start> a dirt biker performs a trick in midair <end>,a man in a red shirt is riding a bike through a dirt trail,a man in a red shirt is riding a bicycle down a dirt hill
823675317_b5fbdb17b3.jpg,<start> a boy in blue carries a bucket <end>,a boy in a red shirt is playing with a ball in the water,a young boy is jumping into a pool
3685328542_ab999b83bb.jpg,<start> a dark man in a white and green feathered mask with green jewelry and pants <end>,a man in a red shirt is standing in front of a large crowd of people,a man in a red shirt is standing in front of a large crowd of people
3344798356_5cc41f7939.jpg,<start> a child is wearing a blue hat and snowsuit with red skis on their feet <end>,a man in a red jacket is climbing a mountain,a man in a red jacket is climbing a mountain
251586160_a31b187a37.jpg,<start> a black dog in a red harness jumping <end>,a black dog is jumping up to catch a red ball,a black dog is jumping over a red and white pole
3044500219_778f9f2b71.jpg,<start> four girls in evening attire pose for a picture <end>,a group of children are sitting on a bench,a group of young girls are standing in front of a large tree
3700004668_99c3e3f55b.jpg,<start> a boy with his mouth wide open dressed in a yellow life jacket and goggles in water with a man next to him <end>,a boy in a pool,a boy in a swimming pool is splashing water in a blue pool
439049388_3dcee2d30b.jpg,<start> people  possibly fishermen  with their boats in shadow on shore at an orangesunset <end>,a group of people are walking through a river,a man is walking on a rocky beach
2521770311_3086ca90de.jpg,<start> a boy holds a picture over his head <end>,a little boy is wearing a red shirt and a red shirt and a red shirt is sitting on a red blanket,a little girl in a pink shirt is standing in front of a tree
3095225232_2e6e6dc92e.jpg,<start> people are standing on an escalator moving up <end>,a man in a red shirt is standing in front of a store,a man is standing on a sidewalk with a fishing pole
1434607942_da5432c28c.jpg,<start> a child rides on a man s shoulders <end>,a woman in a red shirt and a red hat is standing next to a man in a red shirt,a young boy wearing a red shirt is playing with a red ball
148512773_bae6901fd6.jpg,<start> a couple enjoys a quiet moment near the river <end>,a man is climbing a rock,a man is standing on a rock overlooking a lake
2866529477_7e0c053ebc.jpg,<start> a boy wearing a swimming cap and goggles running through water with another child swimming behind him <end>,a boy in a red shirt is jumping into the water,a boy in a swimming pool is being splashed by water
3124549928_10904a5a83.jpg,<start> a boy in a brown jacket holds a large chunk of snow <end>,a woman in a red shirt and a red scarf walks down the street,a little boy in a red shirt is climbing a rock wall
427082246_5bf1c3676f.jpg,<start> a man in a yellow shirt training a black poodle <end>,a man and a dog are playing with a ball in a field,a man and a dog are playing tug of war with a red ball
3174228611_6cf9d2266b.jpg,<start> a basketball player wearing a red and white jersey while running down the court <end>,a man in a red shirt is playing a sport on a basketball court,a man in a white shirt and black shorts is playing a game of a basketball game
3053813297_7ce5f87710.jpg,<start> a heavy set couple sitting in lawn chairs on the grass with a brown dog at their feet <end>,a woman is standing in front of a large brown dog,a dog is jumping over a red and white pole
2546959333_23b957988f.jpg,<start> a dog nipping at the feet of a cow <end>,two dogs play with a ball,two dogs play together in the grass
3167379087_927ff05a35.jpg,<start> a bike racer in a red jersey is pursued by another rider wearing blue <end>,a man in a red helmet is riding a bike through a dirt trail,a man in a red shirt is riding a bike on a dirt path
3482314155_bd1e668b4e.jpg,<start> a bull is charging a man in an arena <end>,a man in a white uniform is playing with a soccer ball,a baseball player in a red uniform is playing with a ball
2314722788_6262c3aa40.jpg,<start> a black and brown dog are starring at each other <end>,two dogs play in the grass,two brown dogs are playing with a red ball
3683185795_704f445bf4.jpg,<start> a girl and a boy watch a dog try to climb a tree <end>,a woman in a red shirt and jeans is standing on a grassy hill,a man and a woman are walking down a path
2115849046_2aa9fa8d13.jpg,<start> a brown dog running on shore with a boat in the background <end>,a brown dog is running through the water,a dog is running through the water
2855727603_e917ded363.jpg,<start> a black dog splashes in the water <end>,a dog is running through the water,a brown dog is splashing water in the water
3312779887_7682db7827.jpg,<start> a person does a handstand with a snowboard on a yellow ramp <end>,a group of people are riding horses on a dirt road,a group of people are riding horses on a snowy hill
3584406900_039f30b34c.jpg,<start> a group of children are playing on swings <end>,a man is standing on a rock in front of a large tree,a man is sitting on a bench with a fishing pole
240696675_7d05193aa0.jpg,<start> a brown dog is running in a grassy plain <end>,a brown dog is running through the grass,a brown dog is running through a grassy field
2049051050_20359a434a.jpg,<start> a girl in a black jacket and hat is covered in a pink blanket <end>,a woman in a red jacket is standing in front of a large rock,a man in a red shirt is standing in front of a mountain
3225998968_ef786d86e0.jpg,<start> a man on skis on a snowcovered hill with mountains in the background <end>,a man is climbing up a snowy mountain,a man in a red jacket is climbing a mountain
278002800_3817135105.jpg,<start> a guy in black jacket eating <end>,a man in a black shirt and a hat is standing next to a man in a red shirt,a man in a black shirt is standing next to a man in a black shirt and a red bandanna
1299459562_ed0e064aee.jpg,<start> three boys in baggy bathing suits play in splashing water in front a of grey  block wall <end>,a group of children are playing in a pool,a group of children play in a pool
3170110692_d1e0e66cee.jpg,<start> a couple each wearing a silly mask and holding a fake cigar <end>,a man in a black shirt and a woman in a black shirt and a black shirt,a man with a beard and a beard in a white shirt and a woman in a black shirt and sunglasses
3139238055_2817a0c7d8.jpg,<start> four people make a silly pose at the dinner table <end>,a group of children are sitting on a bench,a group of people are sitting at a table with a big black and white umbrella
2781296531_f6f0f6c0f5.jpg,<start> a boy is splashed in the face by a playground toy at a water park <end>,a boy in a pool is jumping into a pool,a boy is jumping into a pool
3364160101_c5e6c52b25.jpg,<start> a game of hockey is being played <end>,a baseball player in a red uniform is playing with a soccer ball,a baseball player in a red uniform is playing soccer
3653764864_225958c9c1.jpg,<start> a number of people ascending a zigzag ramp with bright blue railings <end>,a boy is jumping into a pool,a boy is jumping into a pool
1932161768_996eadac87.jpg,<start> a small dog steps onto a log <end>,a white dog is jumping over a fallen tree,a white dog is running through a grassy area
2649850541_59a6c7f01c.jpg,<start> a girl laying on a sidewalk <end>,a little boy in a red shirt is playing with a red ball,a young boy in a red shirt is jumping in a parking lot
3421706363_a3e22a4908.jpg,<start> a boy in dark pants and green tshirt rides his bike up a ramp <end>,a man in a red shirt is riding a bicycle down a paved road,a man is riding a bicycle on a dirt path
2665904080_8a3b9639d5.jpg,<start> a brown dog nursing <end>,a brown dog is biting a brown dog,a brown dog is biting a black dog
2685139184_4ff45e0f76.jpg,<start> a grayhaired  shoeless woman is sitting on a blanket under a lavendar umbrella on the side of a street <end>,a woman in a red shirt and jeans is sitting on a bench,a woman in a pink shirt is walking down a sidewalk
2873445888_8764699246.jpg,<start> a boy in shorts kicks while standing in shallow water <end>,a boy in a red shirt is playing in the water,a boy is jumping into the water
3123463486_f5b36a3624.jpg,<start> a brown  black  and white dog runs along on the gravel <end>,a black and white dog is running through a field,a black and white dog is running through a grassy field
3373946160_1c82d54442.jpg,<start> a black and brown dog rolls around in the grass <end>,a black dog is running through a grassy area,a black dog is playing with a red ball
2385871317_44cde2f354.jpg,<start> a brownhaired girl wearing a yellow and pink shirt  and carrying a blue backpack is walking next to a blue wall <end>,a young boy wearing a red shirt is playing with a red ball,a little girl in a pink shirt is climbing a tree
2554531876_5d7f193992.jpg,<start> a motorcycle races <end>,a man in a red helmet is riding a bike down a dirt path,a man in a red helmet rides a bike in a race
3251906388_c09d44340e.jpg,<start> two dogs play tugofwar with a dark object in the snow <end>,two dogs are playing in the snow,a white dog is running through the snow
2428751994_88a6808246.jpg,<start> a black and white dog runs over the green grass <end>,a dog is running through a field,a black and white dog is running through a grassy field
1347519824_e402241e4f.jpg,<start> a few girls with green foam statue of liberty hats on a train <end>,a man and a woman are standing in front of a store,a man is sitting on a bench with a woman in a black shirt
3451523035_b61d79f6a8.jpg,<start> a few horses race each other on the track <end>,a greyhound dog is running through a race,a greyhound dog is running through a race
279901198_e7a88c855a.jpg,<start> a brown dog being chased in a rural area <end>,a brown dog is running through a grassy field,a brown dog is running through a grassy field
3134644844_493eec6cdc.jpg,<start> a man is playing a guitar for a little girl in a hospital <end>,a woman in a white shirt and a white shirt is standing next to a man in a red shirt,a woman with a red hat is sitting on a bench with a baby in her hand
3211556865_d1d9becf69.jpg,<start> a man stands atop a mountain with arms extended <end>,a man is climbing a rock,a man is standing on top of a mountain
3565749152_7924d15b04.jpg,<start> a dog catches a frisbee in the front yard <end>,a dog is jumping over a hurdle,a dog is jumping over a red and white pole
2990977776_1ec51c9281.jpg,<start> a boy is doing a stunt with his skateboard <end>,a man in a red shirt is riding a unicycle down a street,a boy in a red shirt is jumping off a wooden ramp
700884207_d3ec546494.jpg,<start> a baby is dressed up in pink gear and staring while an adult holds her steady <end>,a little boy is playing with a red ball,a little boy is sitting on a bed with a red sheet
2795287622_da187a3e86.jpg,<start> a girl jumping from a diving board into a pool <end>,a boy in a pool is jumping into a pool,a boy is jumping into a pool
3710468717_c051d96a5f.jpg,<start> two children and a black dog are playing out in the snow <end>,a man and a woman are walking through a river,a man and a dog are playing in the snow
3249865395_dceaa59f54.jpg,<start> a few people waing around at a train stop <end>,a group of people are standing in front of a large statue,a group of children are playing with a ball in a parking lot
2847615962_c330bded6e.jpg,<start> a dog lays on a mattress on the porch <end>,a dog is jumping over a chain,a dog is jumping over a hurdle
3304030264_da3dd18c7b.jpg,<start> a boy in black pants and green tshirt jumps high with his skateboard <end>,a boy in a red shirt is jumping off a wooden bench,a young boy in a red shirt is standing on a skateboard
2322327298_7948338390.jpg,<start> a blond lab runs in the snow <end>,a dog is running through the water,a brown dog is running through the snow
3697359692_8a5cdbe4fe.jpg,<start> a boy is sitting in a car seat in the backseat of a car <end>,a little boy is sitting on a bed with a red blanket,a little boy in a red shirt is playing with a red ball
2251447809_2de73afcdf.jpg,<start> a man dressed in black walks on an icy sidewalk <end>,a group of people are walking down a street with a city,a man is standing on a sidewalk with a fishing pole
2992999413_018f48aabc.jpg,<start> a boy visits a amish community <end>,a group of people are standing in front of a large building,a group of people are standing in front of a <oov> store
3189251454_03b76c2e92.jpg,<start> a brown dog barks surrounded by white snow <end>,a dog is running through the water,a brown dog is running through the snow
3286198467_8880be127e.jpg,<start> a brown dog is fetching something in its mouth on a field <end>,a dog is running through a field,a brown dog is running through a grassy field
3065468339_4955e90fd3.jpg,<start> a black dog looks into a pool of water <end>,a black dog is running through the water,a black dog is running through a grassy area
1112212364_0c48235fc2.jpg,<start> a baby is sitting on and playing with smooth rocks <end>,a little boy in a red shirt is standing on a rock,a little boy in a blue shirt is standing in the water
472535997_0dbf42b9f3.jpg,<start> two african toddlers dressed in pink are playing in a sparsely decorated kitchen <end>,a little girl in a pink dress is playing with a red ball,a little girl in a pink dress is playing with a hula hoop
330849796_c575c3108a.jpg,<start> a girl asleep in a bus seat <end>,a man in a white shirt and a hat is sitting on a bench,a man with a beard and a red shirt is sitting on a bench with a woman in a black shirt
3104182973_5bb1c31275.jpg,<start> a bunch of people near a christmas type tree <end>,a group of people are walking down a city street,a group of people are walking down a street with a red and white dog
3091382602_60b9b53ed1.jpg,<start> a man in a white shirt and a man in a black shirt in a hallway <end>,a woman in a white shirt and a red hat is standing next to a man in a white shirt,a man with a beard and a beard in a white shirt and a woman in a black shirt and sunglasses
2559638792_a803ff63d1.jpg,<start> a girl does the backstroke in the pool <end>,a boy in a red shirt is jumping into the water,a boy in a swimming pool is splashing water in a blue pool
1363924449_487f0733df.jpg,<start> a boy holds his hands on his head <end>,a little boy in a red shirt is playing with a red ball,a little girl in a pink shirt is jumping in the air
2335634931_7e9e8c2959.jpg,<start> a dog attacking a guy <end>,a man and a dog are playing with a ball in a field,a black dog is jumping over a red and white dog
2107837987_ffecfc367a.jpg,<start> a boy stands near water with a stone in his hand <end>,a little boy in a red shirt is playing with a red ball,a little girl in a pink shirt is jumping in the air
3235746553_a40416c00e.jpg,<start> a brown dog begins to run along a beach with a wave in the background <end>,a dog is jumping into the water,a dog is running through the water
2089122314_40d5739aef.jpg,<start> a dog running with a newspaper in its mouth <end>,a black and white dog is running through a grassy field,a black and white dog is jumping over a red and white pole
3083016677_5782bc337c.jpg,<start> motorcyclists near the beach <end>,a man in a red shirt and a white shirt is standing on a sidewalk,a group of people are sitting on a bench in front of a large city
2744705147_acd767d3eb.jpg,<start> a man and a woman in a brown room posing for the camera <end>,a woman in a white shirt and a red hat is sitting on a bench,a woman with a red bag is smiling at a camera
742073622_1206be8f7f.jpg,<start> a boy stands in the road wearing a big red hat <end>,a man and a woman are walking down a street,a man in a red shirt is walking a small black and white dog
109823397_e35154645f.jpg,<start> a man jumps gin the air while riding an atv <end>,a man is riding a horse on a dirt road,a man is riding a bicycle through a wooded area
2077346067_0a3a5aae65.jpg,<start> a man dressed in black and holding a package in his hands is walking on a sidewalk near a police sign asking for witnesses to a road dealth to step forward <end>,a man in a red shirt and a red hat is standing in front of a store,a man in a red shirt is walking down a street with a red bag on his head
2698487246_e827404cac.jpg,<start> a man in a black and white jersey is leaping to get a ball from a player in a blue and yellow jersey <end>,a man in a white uniform is playing soccer,a man in a red uniform is playing soccer
2934325103_e9b8d7430f.jpg,<start> a biker rides on a dirt road <end>,a man in a red shirt and helmet is riding a bike through a dirt path,a man in a red shirt is riding a bike on a dirt path
3484842724_ef1124c87a.jpg,<start> a baseball player is trying to run to a base while the baseman catches the ball <end>,a man in a white shirt and blue shorts is playing with a soccer ball,a young boy in a red shirt is playing soccer
2057306459_2f52ce648e.jpg,<start> a person in a field walks toward their white and orange parachute while another holds it <end>,a man is riding a bike through a rocky area,a man is doing a flip in the air
1865794069_6e3a1e57bb.jpg,<start> a blond boy with a navy blue uniform kicks a soccer ball in an open field <end>,a man and a woman are playing with a soccer ball,a little boy in a red shirt is playing with a soccer ball
3587781729_bd21ce7b11.jpg,<start> this picture shows a blondhaired boy and brownhaired boy smiling while swinging on a tire swing <end>,a little boy in a red shirt is jumping on a trampoline,a little boy in a red shirt is swinging on a swing
2714703706_d21c5cb8df.jpg,<start> dogs playing <end>,two dogs are playing with a red ball,two dogs are playing tug of war with a red ball
497791037_93499238d8.jpg,<start> a boy jumping off a swing <end>,a boy in a red shirt is jumping on a trampoline,a young boy is jumping in a backyard
2562377955_8d670ccec6.jpg,<start> a boy in an orange jersey is about to pitch a baseball <end>,a man in a red shirt is playing baseball,a baseball player in a red uniform is playing soccer
3391924827_53b31542ce.jpg,<start> a biker flies through the air near sand dunes <end>,a man is doing a trick on a bicycle,a man is doing a trick on a bicycle in a park
3648988742_888a16f600.jpg,<start> a girl holding a camera <end>,a young boy wearing a red shirt is standing in front of a large tree,a young girl in a pink shirt is standing in front of a large tree
3718007650_e5930b4509.jpg,<start> a girl with a black dress and big white bow stands with her back to the camera <end>,a group of children are playing with a red ball,a group of children are playing with a ball in a backyard
2353102255_67d9d2e40a.jpg,<start> a large dog stands over a smaller dog who has its mouth open <end>,a black dog is playing with a red ball,a black dog is playing with a white dog
2281054343_95d6d3b882.jpg,<start> a man wearing a black hat is walking through a busy city street <end>,a man in a red shirt and a hat is standing next to a man in a red shirt,a man in a red shirt is standing in front of a crowd of people
3154709407_9b0778cbeb.jpg,<start> a bald man dribbles a basketball while wearing a miami jersey <end>,a man in a red shirt is playing a sport on a basketball court,a man in a white shirt and black shorts is playing tennis
3396043950_12783c5147.jpg,<start> a boy wearing a white apron has is arms out in a communal darts and craft room whilst a boy in blue looks on <end>,a group of children are playing with a red ball,a group of children are playing with a ball in a parking lot
420355149_f2076770df.jpg,<start> a child in a green cap sits at a boats controls <end>,a little boy is playing with a red toy,a little boy in a red shirt is playing with a red toy
3587596696_9c5964c94d.jpg,<start> a frisbee team huddles around a frisbee  each holding a part of it <end>,a man in a red shirt is standing in front of a large crowd of people,a group of people are sitting on a bench with a red and white umbrella
3349451628_4249a21c8f.jpg,<start> a boy in a dusty alley playing stickball <end>,a man in a red shirt is standing on a rock,a man in a red shirt is climbing a rock wall
2577972703_a22c5f2a87.jpg,<start> a girl making a sad face standing in front of her tricycle <end>,a little boy in a red shirt is playing with a red ball,a little boy in a red shirt is playing with a soccer ball
3623302162_099f983d58.jpg,<start> a dog is attempting a turn by a nearby picnic bench and metal object <end>,a dog is jumping over a red and white hurdle,a white dog is jumping over a white and white dog
2136514643_93d8f75a77.jpg,<start> a girl on the phone standing in front of beautiful plants is passed by another smiling girl <end>,a woman in a red shirt is standing in front of a crowd,a woman in a pink shirt is standing next to a man in a red shirt and a red bandanna
460478198_83039f2593.jpg,<start> a dog chasing another dog by a lake <end>,a dog is running through the water,a dog is running through the water
3601533527_6c2439113c.jpg,<start> a man is partially silhouetted and leaning against a dark object <end>,a man in a red shirt is standing on a rock,a man is climbing a rock wall
2308978137_bfe776d541.jpg,<start> a crowd of boys riding a vehicle <end>,a group of people are walking down a street with a <oov>,a group of people are standing in front of a fountain
281419391_522557ce27.jpg,<start> a black race car spins its tires while smoke comes out <end>,a man in a red shirt and blue jeans is riding a bike down a dirt road,a red car is parked in a race
3474406285_01f3d24b71.jpg,<start> a brown dog jumping over a blue and yellow stick <end>,a dog is jumping over a hurdle,a dog jumps over a hurdle
3603064161_a8f3b6455d.jpg,<start> a child uses a camera as another child looks on <end>,a boy in a red shirt is jumping on a trampoline,a young boy is sitting on a bench with a red umbrella
883040210_3c4a10f030.jpg,<start> a climber is sillhouetted against the sky and rocks as he hangs by a rope from another rock <end>,a man is climbing a rock,a man is climbing a rock face
2282522980_45cfa8e0cf.jpg,<start> the dog with the green collar and ball is running behind the dog with the red collar <end>,two dogs play in the snow,two dogs play in the snow
244774022_a12c07afdb.jpg,<start> a longhaired man surfing a large wave <end>,a man in a wetsuit is surfing on a wave,a man is kayaking in rough waters
2892413015_5ecd9d972a.jpg,<start> a little blonde girl going up a hill <end>,a little boy in a red shirt is playing with a soccer ball,a little boy in a red shirt is jumping in the air
352382023_7605223d1c.jpg,<start> a dog carrying a stick while walking in water <end>,a dog is jumping into the water,a dog is running through the water
3030962048_f71948226c.jpg,<start> an elderly indian lady is wearing an orange headscarf and bangles <end>,a man in a black shirt and sunglasses is standing next to a man in a red shirt,a woman with a red hat is sitting on a bench
2379150102_157d718d1d.jpg,<start> a dog pees on the side of a fountain  another dog sniffs the wall  and one is being walked <end>,a dog is jumping over a chain,a dog is jumping over a hurdle
2584957647_4f9235c150.jpg,<start> a dog is wading through deep water while holding a stick <end>,a dog is jumping into the water,a dog is swimming in a pool
3295680663_af21ea648b.jpg,<start> a man jumps train cars with his bike <end>,a man in a red shirt is riding a bicycle down a street,a man is doing a trick on a skateboard
3417102649_5c0b2f4b4d.jpg,<start> a dalmatian is playing near a tree <end>,a black and white dog is jumping over a fallen tree,a dog is jumping over a fallen tree
551403320_dfdcf9fc3b.jpg,<start> a climber traverses a rope ladder between cliffs <end>,a man is climbing a rock,a man is climbing a rock face
2923825744_ca125353f0.jpg,<start> a football player is running with the ball <end>,a man in a red shirt and a red shirt is playing with a football,a man in a red uniform is playing a sport with a red ball in the air
3107558821_f3b205d4ed.jpg,<start> two girls take in the view <end>,a woman in a red shirt is standing in front of a large tree,a woman in a pink shirt is walking down a sidewalk
3353400143_8b9543f7dc.jpg,<start> a man in a yellow outfit riding a yellow motorcycle <end>,a man in a red helmet is riding a bike through a dirt trail,a man in a red helmet rides a bike in a park
1598085252_f3219b6140.jpg,<start> a dog in a field <end>,a black dog is running through a grassy field,a black dog is running through a grassy area
3445296377_1e5082b44b.jpg,<start> a girl in a pink snowsuit splashes into dirty flood water next to a picnic table <end>,a group of children play in a pool,a group of children play in a pool
3716244806_97d5a1fb61.jpg,<start> a family sitting on rocks posing for the camera <end>,a man is standing on top of a mountain,a man is standing on a rock overlooking a lake
2590207488_ddd89037ba.jpg,<start> a black and white dog is walking on a beach <end>,a black and white dog is running through the water,a black and white dog is running through the snow
2337809114_899ba61330.jpg,<start> a boy and girl are placing a red blindfold over a woman s eyes <end>,a woman in a red shirt is standing in front of a large crowd,a little girl in a pink dress is playing with a hula hoop
2409597310_958f5d8aff.jpg,<start> a boy and a baby in a ridable truck <end>,a little boy is sitting on a bed with a red toy,a little girl in a pink shirt is sitting on a bench
2760716468_b541e9fd0f.jpg,<start> a man sits on a step with two duffel bags and a plastic bag by his sides <end>,a man in a red shirt is standing on a sidewalk,a man in a red shirt is standing in front of a large building
3067971348_69af5bb309.jpg,<start> a cyclist is riding along a white line in a busy city center <end>,a man in a red shirt is standing on a street with a bicycle,a man is standing in front of a large building
3440724965_03d6ca5399.jpg,<start> a man has his hand on his head while a speaker is speaking <end>,a man in a red shirt is standing next to a man in a white shirt,a young boy wearing a red shirt is playing with a red ball
373219198_149af371d9.jpg,<start> a dog standing in a rocky area <end>,a brown dog is running through a grassy field,a dog is running through a field of grass
2456907314_49bc4591c4.jpg,<start> a man is docking a boat <end>,a man and a woman are sitting on a rock overlooking the ocean,a man is standing on a dock near a lake
3481859121_3d3e566ec0.jpg,<start> a group of people sitting on a sidewalk <end>,a woman in a red shirt and a red hat is walking down the street,a woman in a pink shirt is walking down a street with a small child in a green dress
3223709894_97824ba76f.jpg,<start> a brown dog runs in the grass with one ear up <end>,a brown dog is running through a grassy field,a dog is running through a field
1924234308_c9ddcf206d.jpg,<start> a girl in a bikini and sneakers makes her way out of the water and onto the rocks <end>,a man and a woman are sitting on a rock overlooking a lake,a man is standing on a rock overlooking a lake
